Time,UofW Boundless Thrust,Phoenix1A Static Thrust,Rattworks M-900 Thrust,Phoenix1A Model Thrust,Phase2 Stanford Thrust,Phase 2 HRPC Thrust,Rattworks Model Thrust,Prince Flight Tank Pressure,Prince Ground Tank Pressure,Zimmerman Low Tank Pressure,Zimmerman High Tank Pressure,Van Pelt Tank Pressure,Zilliac Tank Pressure,UofW Boundless Tank Pressure,UofW Boundless Chamber Pressure,Phoenix1A Static Chamber Pressure,Phoenix1A Model Chamber Pressure,Phase2 Tank Pressure,UofT Deliverance II Thrust,UofT Deliverance II Tank Pressure,UofT Deliverance II Chamber Pressure,Stanford Mars Ascent Tank Pressure,Stanford Mars Ascent Chamber Pressure
15.92,276.1220096,683.0345158,,401.4186944,,,,,,3362898.55,,,,219879.0908,48547.78981,977882.9062,744440.72,1896982.909,,,,,
15.93,275.4501481,681.5590376,,399.4761076,,,,,,3362569.995,,,,217936.1641,48118.88273,976482.9656,743065.195,1893975.838,,,,,
15.94,274.8590108,680.0835594,,397.5335208,,,,,,3362241.441,,,,215993.2373,47689.97566,974882.3738,741689.67,1890968.767,,,,,
15.95,274.2831484,678.6080811,,395.590934,,,,,,3361912.886,,,,214050.3105,47261.06858,973062.0707,740314.145,1887961.695,,,,,
15.96,273.7072859,677.1326029,,393.6483472,,,,,,3361614.504,,,,212107.3838,46832.16151,971241.7676,738938.62,1884954.624,,,,,
15.97,273.1314234,675.6571247,,391.7057604,,,,,,3361340.395,,,,210164.457,46403.25444,969421.4644,737563.095,1881947.553,,,,,
15.98,272.555561,674.1816465,,389.7631736,,,,,,3361066.286,,,,208221.5303,45974.34736,967601.1613,736187.57,1878940.481,,,,,
15.99,271.9796985,672.7061683,,387.8205868,,,,,,3360792.177,,,,206278.6035,45545.44029,965780.8582,734812.045,1875933.41,,,,,
16,271.403836,671.2306901,,385.878,,,,,,3360518.068,,,,204335.6768,45116.53321,963960.5551,733436.52,1872926.339,,,,,
16.01,270.8279736,669.7552119,,383.9354132,,,,,,3360243.958,,,,203486.8157,44687.62614,962140.2519,732220.6531,1869919.267,,,,,
16.02,270.2521111,668.2797336,,381.9928265,,,,,,3359969.849,,,,203255.6748,44258.71906,960319.9488,731279.6289,1866912.196,,,,,
16.03,269.6762487,666.8042554,,380.0502397,,,,,,3359695.74,,,,203024.5339,43829.81199,958499.6457,730338.6046,1863905.125,,,,,
16.04,269.1003862,665.3287772,,378.1076529,,,,,,3359421.631,,,,202793.393,43325.62791,956679.3425,729397.5803,1860898.054,,,,,
16.05,268.5245237,663.853299,,376.1650661,,,,,,3359147.522,,,,202562.2521,42578.74215,954859.0394,728456.556,1857890.982,,,,,
16.06,267.9486613,662.3778208,,374.2224793,,,,,,3358873.413,,,,202331.1112,41831.85639,953038.7363,727515.5317,1854883.911,,,,,
16.07,267.3727988,660.9023426,,372.2798925,,,,,,3358599.304,,,,202099.9703,41084.97063,951218.4332,726574.5074,1851876.84,,,,,
16.08,266.7969364,659.4268644,,370.3373057,,,,,,3358325.195,,,,201868.8294,40338.08487,949398.13,725633.4832,1848869.768,,,,,
16.09,266.2210739,657.9513862,,368.3947189,,,,,,3358051.085,,,,201637.6885,39591.19912,947577.8269,724692.4589,1845862.697,,,,,
16.1,265.6452114,656.4759079,,366.4521321,,,,,,3357776.976,,,,201406.5476,38844.31336,945757.5238,723751.4346,1842855.626,,,,,
16.11,265.2704174,655.0004297,,364.5095453,,,,,,3357502.867,,,,201175.4067,38097.4276,943937.2207,722810.4103,1839848.555,,,,,
16.12,265.2407303,653.5249515,,362.5669585,,,,,,3357228.758,,,,200944.2658,37350.54184,942116.9175,721869.386,1836841.483,,,,,
16.13,265.2110433,652.0494733,,360.6243717,,,,,,3356954.649,,,,200713.1249,36603.65608,940296.6144,720928.3617,1833834.412,,,,,
16.14,265.1813562,650.5739951,,358.6817849,,,,,,3356680.54,,,,200481.9839,35856.77032,938476.3113,719987.3375,1830827.341,,,,,
16.15,265.1516691,649.0985169,,356.7391981,,,,,,3356406.431,,,,200250.843,35109.88456,936656.0081,719046.3132,1827820.269,,,,,
16.16,265.121982,647.6230387,,354.971473,,,,,,3356132.322,,,,200019.7021,34362.9988,936272.0199,718105.2889,1824813.198,,,,,
16.17,265.0922949,646.1475604,,354.1857612,,,,,,3355858.212,,,,198764.2821,33616.11304,935902.9811,717164.2646,1821806.127,,,,,
16.18,265.0626079,644.6720822,,353.4000494,,,,,,3355584.103,,,,196998.597,32869.22728,935533.9423,716223.2403,1818745.944,,,,,
16.19,265.0329208,643.196604,,352.6143376,,,,,,3355309.994,,,,195232.9118,32122.34152,935164.9035,715282.216,1815669.292,,,,,
16.2,265.0032337,641.7211258,,351.8286258,,,,,,3355035.885,,,,193467.2267,31585.64667,934795.8647,714341.1918,1812592.639,,,,,
16.21,264.9735466,640.2456476,,351.042914,,,,,,3354761.776,,,,191701.5415,31474.71828,934426.8259,713400.1675,1809515.987,,,,,
16.22,264.9438595,638.7701694,,350.2572022,,,,,,3354487.667,,,,189935.8564,31363.78989,934057.7871,712459.1432,1806439.335,,,,,
16.23,264.9141725,637.2946912,,349.4714904,,,,,,3354213.558,,,,188170.1712,31252.8615,933688.7483,711518.1189,1803362.683,,,,,
16.24,264.8844854,635.819213,,348.6857786,,,,,,3353896.959,,,,186404.4861,31141.93311,933319.7096,710577.0946,1800286.03,,,,,
16.25,264.8547983,634.3437347,,347.9000668,,,,,,3353568.404,,,,184638.8009,31031.00472,932950.6708,709636.0703,1797209.378,,,,,
16.26,264.8251112,632.8682565,,347.114355,,,,,,3353239.849,,,,182873.1158,30920.07633,932581.632,708695.046,1794132.726,,,,,
16.27,264.972536,631.3927783,,346.3286432,,,,,,3352911.295,,,,181107.4306,30809.14794,932212.5932,707754.0218,1791056.074,,,,,
16.28,266.7067525,629.9173001,,345.5429315,,,,,,3352582.74,,,,179341.7455,30698.21955,931843.5544,706812.9975,1787979.421,,,,,
16.29,268.4409691,628.4418219,,344.7572197,,,,,,3352254.186,,,,177576.0603,30587.29116,931474.5156,705749.6585,1784902.769,,,,,
16.3,270.1751856,626.9663437,,343.9715079,,,,,,3351925.631,,,,175810.3752,30476.36277,931105.4768,704617.1972,1781826.117,,,,,
16.31,271.9094022,625.4908655,,343.1857961,,,,,,3351597.076,,,,174471.0702,30365.43438,930736.438,703484.7359,1778749.464,,,,,
16.32,273.6436187,624.0153872,,342.4000843,,,,,,3351268.522,,,,173784.8776,30254.50599,930367.3992,702352.2745,1775672.812,,,,,
16.33,275.3778353,622.539909,,341.6143725,,,,,,3350939.967,,,,173098.6851,30143.57761,929998.3604,701219.8132,1772596.16,,,,,
16.34,277.1120519,621.0644308,,340.8286607,,,,,,3350611.413,,,,172412.4925,30032.64922,929629.3216,700087.3519,1769519.508,,,,,
16.35,278.8462684,619.5889526,,340.0429489,,,,,,3350282.858,,,,171726.2999,29921.72083,929260.2829,698954.8905,1766442.855,,,,,
16.36,280.580485,618.1134744,,339.2572371,,,,,,3349954.303,,,,171040.1074,29827.65668,928891.2441,697822.4292,1763366.203,,,,,
16.37,282.3147015,616.6379962,,338.4715253,,,,,,3349625.749,,,,170353.9148,29756.47562,928522.2053,696689.9679,1760289.551,,,,,
16.38,284.0489181,615.162518,,337.6858135,,,,,,3349297.194,,,,169667.7223,29685.29457,928153.1665,695557.5065,1757212.899,,,,,
16.39,285.7831347,613.6870397,,336.9001017,,,,,,3348968.639,,,,168981.5297,29614.11351,927784.1277,694425.0452,1754136.246,,,,,
16.4,287.5173512,612.2115615,,336.1143899,,,,,,3348640.085,,,,168295.3371,29542.93246,927415.0889,693292.5839,1751059.594,,,,,
16.41,289.2515678,610.7360833,,335.3286781,,,,,,3348311.53,,,,167609.1446,29471.75141,927046.0501,692160.1226,1747982.942,,,,,
16.42,290.9857843,609.2606051,,334.5429664,,,,,,3347982.976,,,,166922.952,29400.57035,926677.0113,691027.6612,1744906.289,,,,,
16.43,292.279667,607.7851269,,333.7572546,,,,,,3347654.421,,,,166236.7595,29329.3893,926307.9725,689895.1999,1741829.637,,,,,
16.44,291.746272,606.3096487,,332.9715428,,,,,,3347325.866,,,,165385.7718,29258.20824,925938.9337,688762.7386,1738752.985,,,,,
16.45,291.2128769,604.8341705,,332.185831,,,,,,3346997.312,,,,164074.0238,29187.02719,925569.8949,687630.2772,1735676.333,,,,,
16.46,290.6794819,603.3586923,,331.4001192,,,,,,3346668.757,,,,162762.2758,29115.84614,924187.7344,686497.8159,1732599.68,,,,,
16.47,290.1460868,601.883214,,330.6144074,,,,,,3346340.203,,,,161450.5278,29044.66508,922647.2994,685365.3546,1729523.028,,,,,
16.48,289.6126918,600.4077358,,329.8286956,,,,,,3346011.648,,,,160138.7798,28973.48403,921106.8645,684232.8932,1726446.376,,,,,
16.49,289.0792967,598.9322576,,329.0429838,,,,,,3345683.093,,,,158827.0318,28902.30297,919566.4295,683100.4319,1723443.076,,,,,
16.5,288.5459017,597.4567794,,328.257272,,,,,,3345354.539,,,,157515.2838,28831.12192,918025.9946,681967.9706,1720630.344,,,,,
16.51,288.0125066,595.9813012,,327.4715602,,,,,,3345026.285,,,,156203.5358,28759.94087,916485.5597,680835.5092,1717817.612,,,,,
16.52,287.4791116,594.505823,,326.6858484,,,,,,3344743.102,,,,154891.7878,28482.84435,914945.1247,679703.0479,1715004.88,,,,,
16.53,286.9457165,593.0303448,,325.9001366,,,,,,3344459.918,,,,153580.0398,28014.18991,913404.6898,678570.5866,1712192.147,,,,,
16.54,286.4123214,591.5548665,,325.1144248,,,,,,3344176.735,,,,152268.2918,27545.53547,911864.2548,677438.1253,1709379.415,,,,,
16.55,285.8789264,590.0793883,,324.3287131,,,,,,3343893.552,,,,150956.5438,27076.88103,910323.8199,676305.6639,1706566.683,,,,,
16.56,285.3455313,588.6039101,,323.5430013,,,,,,3343610.368,,,,149644.7958,26608.2266,908783.385,675173.2026,1703753.951,,,,,
16.57,284.8121363,587.1284319,,322.7572895,,,,,,3343327.185,,,,148333.0478,26139.57216,907242.95,674040.7413,1700941.218,,,,,
16.58,284.2787412,585.6529537,,321.9715777,,,,,,3343044.001,,,,147021.2998,25670.91772,905702.5151,672908.2799,1698128.486,,,,,
16.59,283.7338618,584.1774755,,321.1858659,,,,,,3342760.818,,,,145709.5518,25202.26328,904162.0801,671778.0423,1695315.754,,,,,
16.6,283.0251195,582.7019973,,320.4001541,,,,,,3342477.635,,,,145074.7825,24733.60884,902621.6452,670671.3761,1692503.022,,,,,
16.61,282.3163771,581.2265191,,319.6144423,,,,,,3342194.451,,,,145652.0577,24264.9544,901081.2103,669564.7099,1689690.289,,,,,
16.62,281.6076347,579.7510408,,318.8287305,,,,,,3341911.268,,,,146229.3329,23796.29996,899540.7753,668458.0438,1686877.557,,,,,
16.63,280.8988924,578.2755626,,318.0430187,,,,,,3341628.085,,,,146806.6081,23327.64552,898000.3404,667351.3776,1684064.825,,,,,
16.64,280.19015,576.8000844,,317.2573069,,,,,,3341344.901,,,,147383.8833,22858.99108,896459.9054,666244.7115,1681252.093,,,,,
16.65,279.4814077,575.3246062,,316.4715951,,,,,,3341061.718,,,,147961.1585,22390.33664,894919.4705,665138.0453,1678439.36,,,,,
16.66,278.7726653,573.849128,,315.6858833,,,,,,3340778.534,,,,148538.4337,21921.6822,893379.0356,664031.3792,1675626.628,,,,,
16.67,278.0639229,572.3736498,,314.6347644,,,,,,3340495.351,,,,149115.7089,21453.02776,891838.6006,662924.713,1672813.896,,,,,
16.68,277.3551806,571.5482823,,313.4818285,,,,,,3340212.168,,,,149692.9841,21227.56225,890298.1657,661818.0469,1670001.164,,,,,
16.69,276.6464382,570.9356299,,312.3288926,,,,,,3339928.984,,,,150270.2593,21156.38119,888757.7307,660711.3807,1667188.431,,,,,
16.7,275.9376959,570.3229774,,311.1759568,,,,,,3339645.801,,,,150847.5346,21085.20014,887217.2958,659604.7146,1664375.699,,,,,
16.71,275.2289535,569.710325,,310.0230209,,,,,,3339362.618,,,,151424.8098,21014.01909,885676.8609,658498.0484,1661562.967,,,,,
16.72,274.5202111,569.0976725,,308.870085,,,,,,3339079.434,,,,152002.085,20942.83803,884772.046,657391.3823,1658750.235,,,,,
16.73,273.8114688,568.4850201,,307.7171491,,,,,,3338796.251,,,,152579.3602,20871.65698,884488.5945,656284.7161,1655937.502,,,,,
16.74,273.1027264,567.8723676,,306.5642133,,,,,,3338513.068,,,,153156.6354,20800.47592,884205.143,655178.05,1653124.77,,,,,
16.75,272.3939841,567.2597152,,305.4112774,,,,,,3338229.884,,,,153733.9106,20729.29487,883921.6915,654071.3838,1650312.038,,,,,
16.76,271.6852417,566.6470627,,304.2583415,,,,,,3337946.701,,,,154311.1858,20658.11382,883638.24,652964.7177,1647499.306,,,,,
16.77,271.6462559,566.0344103,,303.1054056,,,,,,3337663.517,,,,154871.2116,20586.93276,883354.7885,651858.0515,1644686.573,,,,,
16.78,271.653284,565.4217578,,301.9524698,,,,,,3337380.334,,,,155396.7185,20515.75171,883071.337,650751.3854,1641873.841,,,,,
16.79,271.6603122,564.8091054,,300.7995339,,,,,,3337105.603,,,,155922.2255,20444.57065,882787.8855,649644.7192,1639061.109,,,,,
16.8,271.6673404,564.1964529,,299.646598,,,,,,3336858.716,,,,156447.7325,20373.3896,882504.434,648540.4227,1636248.377,,,,,
16.81,271.6743686,563.5838005,,298.4936621,,,,,,3336611.83,,,,156973.2394,20302.20855,882220.9825,647453.7281,1633435.644,,,,,
16.82,271.6813968,562.971148,,297.3407263,,,,,,3336364.944,,,,157498.7464,20231.02749,881937.5311,646367.0335,1630622.912,,,,,
16.83,271.6884249,562.3584956,,296.1877904,,,,,,3336118.057,,,,158024.2534,20159.84644,881654.0796,645280.339,1627810.18,,,,,
16.84,271.6954531,561.7458431,,295.0348545,,,,,,3335871.171,,,,158549.7603,20088.66538,881370.6281,644193.6444,1624997.448,,,,,
16.85,271.7024813,561.1331907,,293.8819187,,,,,,3335624.284,,,,159075.2673,20017.48433,881087.1766,643106.9498,1622184.715,,,,,
16.86,271.7095095,560.5205382,,292.7289828,,,,,,3335377.398,,,,159600.7743,19946.30328,880803.7251,642020.2553,1619367.478,,,,,
16.87,271.7165377,559.9078858,,291.5760469,,,,,,3335130.512,,,,160126.2813,19875.12222,880520.2736,640933.5607,1616535.682,,,,,
16.88,271.7235658,559.2952334,,290.423111,,,,,,3334883.625,,,,160651.7882,19803.94117,880236.8221,639846.8661,1613703.886,,,,,
16.89,271.730594,558.6825809,,289.2701752,,,,,,3334636.739,,,,161177.2952,19732.76011,879953.3706,638760.1716,1610872.089,,,,,
16.9,271.7376222,558.0699285,,288.1172393,,,,,,3334389.853,,,,161702.8022,19661.57906,879669.9191,637673.477,1608040.293,,,,,
16.91,271.7446504,557.457276,,286.9643034,,,,,,3334142.966,,,,162228.3091,19590.39801,879386.4676,636586.7824,1605208.497,,,,,
16.92,271.7516785,556.8446236,,285.8113675,,,,,,3333896.08,,,,163080.4715,19519.21695,879103.0161,635500.0879,1602376.701,,,,,
16.93,271.7587067,556.2319711,,284.6584317,,,,,,3333649.193,,,,164568.5671,19448.0359,878819.5646,634413.3933,1599544.905,,,,,
16.94,271.5516225,555.6193187,,283.5054958,,,,,,3333402.307,,,,166056.6626,19376.85484,878536.1131,633326.6988,1596713.109,,,,,
16.95,270.7418364,555.0066662,,282.3525599,,,,,,3333155.421,,,,167544.7582,19305.67379,878252.6616,632240.0042,1593881.313,,,,,
16.96,269.9320502,554.3940138,,281.199624,,,,,,3332908.534,,,,169032.8537,19234.49274,877969.2101,631153.3096,1591049.517,,,,,
16.97,269.122264,553.7813613,,280.0466882,,,,,,3332661.648,,,,170520.9493,19163.31168,877685.7586,630066.6151,1588217.721,,,,,
16.98,268.3124779,553.1687089,,278.8937523,,,,,,3332414.761,,,,172009.0448,19092.13063,877282.5712,628979.9205,1585385.924,,,,,
16.99,267.5026917,552.5560564,,277.7408164,,,,,,3332167.875,,,,173497.1404,19020.94957,876181.5695,627893.2259,1582554.128,,,,,
17,266.6929055,551.943404,,276.5878805,,,,,,3331920.989,,,,174985.2359,19013.31553,875080.5678,626806.5314,1579722.332,,,,,
17.01,265.8831194,551.3307515,,275.4349447,,,,,,3331674.102,,,,176473.3315,19021.62915,873979.5661,625719.8368,1576890.536,,,,,
17.02,265.0733332,550.7180991,,274.2820088,,,,,,3331427.216,,,,177961.427,19029.94276,872878.5644,624633.1422,1574058.74,,,,,
17.03,264.263547,550.1054466,,273.1290729,,,,,,3331180.329,,,,179449.5226,19038.25638,871777.5626,623546.4477,1571226.944,,,,,
17.04,263.4537608,549.4927942,,271.9761371,,,,,,3330933.443,,,,180937.6181,19046.57,870676.5609,622459.7531,1568395.148,,,,,
17.05,262.6439747,548.8801417,,270.8232012,,,,,,3330686.557,,,,182425.7137,19054.88362,869575.5592,621373.0585,1565563.352,,,,,
17.06,261.8341885,548.2674893,,269.6702653,,,,,,3330439.67,,,,183913.8093,19063.19723,868474.5575,620286.364,1562731.556,,,,,
17.07,261.0244023,547.6548368,,268.5173294,,,,,,3330146.959,,,,185401.9048,19071.51085,867373.5558,619199.6694,1559899.759,,,,,
17.08,261.1322141,547.0421844,,267.3643936,,,,,,3329800.256,,,,186890.0004,19079.82447,866272.5541,618112.9748,1557067.963,,,,,
17.09,261.5867322,546.429532,,266.2114577,,,,,,3329453.553,,,,187644.5846,19088.13808,865171.5524,617026.2803,1554236.167,,,,,
17.1,262.0412502,545.8168795,,265.0585218,,,,,,3329106.85,,,,188332.5063,19096.4517,864070.5507,615939.5857,1551404.371,,,,,
17.11,262.4957683,545.2042271,,263.9055859,,,,,,3328760.147,,,,189020.428,19104.76532,862969.549,614852.8911,1548572.575,,,,,
17.12,262.9502864,544.5915746,,262.7772551,,,,,,3328413.444,,,,189708.3497,19113.07894,861868.5472,613766.1966,1545740.779,,,,,
17.13,263.4048045,543.9789222,,261.6995207,,,,,,3328066.741,,,,190396.2714,19121.39255,860767.5455,612679.502,1542908.983,,,,,
17.14,263.8593226,543.3662697,,260.6217862,,,,,,3327720.038,,,,191084.1931,19129.70617,859666.5438,611592.8075,1540077.187,,,,,
17.15,264.3138407,542.7536173,,259.5440517,,,,,,3327373.335,,,,191772.1148,19138.01979,858565.5421,610506.1129,1537245.391,,,,,
17.16,264.7683588,541.8405027,,258.4663172,,,,,,3327026.632,,,,192460.0366,19039.83098,857464.5404,609419.4183,1534413.595,,,,,
17.17,265.2228769,540.893271,,257.3885827,,,,,,3326679.929,,,,193147.9583,18928.90259,856363.5387,608332.7238,1531581.798,,,,,
17.18,265.677395,539.9460394,,256.3108483,,,,,,3326333.226,,,,193835.88,18817.9742,855262.537,607246.0292,1528750.002,,,,,
17.19,266.1319131,538.9988078,,255.2331138,,,,,,3325986.523,,,,194523.8017,18707.04581,854161.5353,606159.3346,1525918.206,,,,,
17.2,266.5864312,538.0515761,,254.1553793,,,,,,3325639.819,,,,195211.7234,18596.11742,853060.5336,604997.8829,1523086.41,,,,,
17.21,267.0409493,537.1043445,,253.0776448,,,,,,3325293.116,,,,195899.6451,18485.18903,851959.5319,603782.2585,1520254.614,,,,,
17.22,267.4954674,536.1571129,,251.9999104,,,,,,3324946.413,,,,196587.5668,18374.26064,850858.5301,602566.634,1517422.818,,,,,
17.23,267.248812,535.2098812,,250.9221759,,,,,,3324599.71,,,,197275.4886,18263.33225,849757.5284,601351.0096,1514591.022,,,,,
17.24,266.645849,534.2626496,,249.8444414,,,,,,3324253.007,,,,198189.4828,18152.40386,848656.5267,600135.3851,1511759.226,,,,,
17.25,266.0428859,533.3154179,,248.7667069,,,,,,3323906.304,,,,199489.6492,18041.47547,847337.8592,598919.7607,1508976.894,,,,,
17.26,265.4399229,532.3681863,,247.6889725,,,,,,3323559.601,,,,200789.8155,17930.54708,845960.3666,597704.1362,1506289.464,,,,,
17.27,264.8369599,531.4209547,,246.611238,,,,,,3323212.898,,,,202089.9818,17819.61869,844582.8739,596488.5118,1503602.035,,,,,
17.28,264.2339968,530.473723,,245.5335035,,,,,,3322866.195,,,,203390.1482,17708.6903,843205.3813,595272.8873,1500914.605,,,,,
17.29,263.6310338,529.5264914,,244.455769,,,,,,3322519.492,,,,204690.3145,17597.76191,841827.8886,594057.2629,1498227.175,,,,,
17.3,263.0280707,528.5792598,,243.3780345,,,,,,3322172.789,,,,205990.4808,17486.83352,840450.396,592841.6385,1495539.745,,,,,
17.31,262.4251077,527.6320281,,242.3003001,,,,,,3321826.086,,,,207290.6472,17375.90513,839072.9034,591626.014,1492852.315,,,,,
17.32,261.8221447,526.6847965,,241.2225656,,,,,,3321479.382,,,,208590.8135,17343.43297,837695.4107,590410.3896,1490164.885,,,,,
17.33,261.2191816,525.7375649,,240.1448311,,,,,,3321132.679,,,,209890.9798,17311.99925,836317.9181,589194.7651,1487477.455,,,,,
17.34,260.6162186,524.7903332,,239.0670966,,,,,,3320785.976,,,,211191.1462,17280.56553,834940.4255,587979.1407,1484790.025,,,,,
17.35,260.0132555,523.8431016,,237.9893622,,,,,,3320495.241,,,,212491.3125,17249.13182,833562.9328,586763.5162,1482102.595,,,,,
17.36,259.4102925,522.8958699,,236.9116277,,,,,,3320230.207,,,,213791.4789,17217.6981,832185.4402,585547.8918,1479415.165,,,,,
17.37,258.8073295,521.9486383,,235.8338932,,,,,,3319965.172,,,,215091.6452,17186.26438,830807.9476,584332.2673,1476727.735,,,,,
17.38,258.2043664,521.0014067,,234.7561587,,,,,,3319700.137,,,,216391.8115,17154.83066,829430.4549,583116.6429,1474040.305,,,,,
17.39,257.6014034,520.054175,,233.6784242,,,,,,3319435.102,,,,217691.9779,17123.39695,828052.9623,581901.0184,1471352.875,,,,,
17.4,256.1900314,519.1069434,,232.6006898,,,,,,3319170.067,,,,218389.6563,17091.96323,826675.4697,580685.394,1468665.445,,,,,
17.41,252.986127,518.1597118,,231.5229553,,,,,,3318905.032,,,,218818.3518,17060.52951,825297.977,579469.7696,1465978.015,,,,,
17.42,249.7822227,517.2124801,,230.4452208,,,,,,3318639.997,,,,219247.0473,17029.09579,823920.4844,578387.3086,1463290.585,,,,,
17.43,246.5783183,516.2652485,,229.3674863,,,,,,3318374.962,,,,219675.7428,16997.66207,822542.9918,577493.2371,1460603.155,,,,,
17.44,243.374414,515.3180169,,228.2897519,,,,,,3318109.928,,,,220104.4382,16966.22836,821165.4991,576599.1657,1457915.725,,,,,
17.45,240.1705096,514.3707852,,227.2120174,,,,,,3317844.893,,,,220533.1337,16934.79464,819788.0065,575705.0943,1455228.295,,,,,
17.46,236.9666053,513.4235536,,226.1342829,,,,,,3317579.858,,,,220961.8292,16903.36092,818410.5138,574811.0228,1452540.866,,,,,
17.47,233.7627009,512.4763219,,225.0565484,,,,,,3317314.823,,,,221390.5247,16871.9272,817033.0212,573916.9514,1449853.436,,,,,
17.48,230.5587966,511.5290903,,223.978814,,,,,,3317049.788,,,,221819.2202,16840.49348,815655.5286,573022.88,1447166.006,,,,,
17.49,227.3548922,510.5818587,,222.9010795,,,,,,3316784.753,,,,222247.9157,16809.05976,814338.7828,572128.8085,1444478.576,,,,,
17.5,224.1509879,509.634627,,221.823345,,,,,,3316519.718,,,,222676.6112,16777.62605,813034.9832,571234.7371,1441791.146,,,,,
